y_test,y_proba
0.0,0.10675772666446041
0.0,0.11915570345833504
0.0,0.07491954190174002
0.0,0.024214090919973275
0.0,0.02229019591519591
0.0,0.06615994599082832
0.0,0.043526066526066526
0.0,0.0031746031746031746
0.0,0.20655143579330895
0.0,0.06474413208623733
0.0,0.06751035076035075
0.0,0.09875748373000695
0.0,0.07115258040606336
0.0,0.06195897376044436
0.0,0.07001918914418911
0.0,0.006776575276575277
0.0,0.061247951122951116
0.0,0.39577909553180446
0.0,0.005645743145743145
0.0,0.01932389832389832
0.0,0.2800763022380669
0.0,0.11820338457838457
0.0,0.12013487730592995
0.0,0.31477730738760135
0.0,0.0768310850369674
0.0,0.02569300777195514
0.0,0.09147373215020277
0.0,0.04554822709969768
0.0,0.006774170274170274
0.0,0.0015151515151515154
0.0,0.1280896848249789
0.0,0.13369494394494397
0.0,0.1699003506240349
0.0,0.11079410921322685
0.0,0.3908805516522236
0.0,0.29887091285620715
0.0,0.13853573108178377
0.0,0.11181904669404669
0.0,0.08177854226383635
0.0,0.023110412735412738
0.0,0.1719084887707179
0.0,0.031866392866392874
0.0,0.17615868336456575
0.0,0.06527801882213648
0.0,0.06679074384221442
0.0,0.013398148148148147
0.0,0.1124363787084375
0.0,0.06663176801412095
0.0,0.06110848707249634
0.0,0.05128261261155997
0.0,0.24588005513005537
0.0,0.03274228038043827
0.0,0.05637911271734801
0.0,0.1474432280682281
0.0,0.10650031450031448
0.0,0.001984126984126984
0.0,0.15353054620817777
0.0,0.7408902326460379
0.0,0.03229347885230238
0.0,0.046711640211640204
0.0,0.09091434686171528
0.0,0.006621989121989123
0.0,0.02363926813926814
0.0,0.36342912302122826
0.0,0.08944832128655658
0.0,0.09379629629629634
0.0,0.04268661567190978
0.0,0.06254114839408954
0.0,0.10013466054642521
0.0,0.0980594421917951
0.0,0.05715101782748841
0.0,0.3450522873239593
0.0,0.0420964035964036
0.0,0.11107843082843087
0.0,0.011048840048840049
0.0,0.015321980307274427
0.0,0.05201834374202796
0.0,0.00623015873015873
0.0,0.06041226413478735
0.0,0.07085940257999082
0.0,0.04316333557510029
0.0,0.17578978798406042
0.0,0.02643943093943094
0.0,0.009316137566137566
0.0,0.3161104054327739
0.0,0.29300284281708444
0.0,0.09272163022163021
0.0,0.023059010434010433
0.0,0.05486587024087024
0.0,0.04283386928975165
0.0,0.04100734069851716
0.0,0.45194544534985737
0.0,0.04405291467791467
0.0,0.5742976963696782
0.0,0.07637655033591564
0.0,0.044846218596218596
0.0,0.08860390997890995
0.0,0.08691998741998747
0.0,0.140012987012987
0.0,0.3411310414158711
0.0,0.0069067969067969056
0.0,0.10288677063677058
0.0,0.04098178890825951
0.0,0.05717513042513043
0.0,0.1694403651903652
0.0,0.5105881205567739
0.0,0.09790384225910544
0.0,0.04482003073179544
0.0,0.005027167277167277
0.0,0.06728078403078402
0.0,0.02579784104784105
0.0,0.007803789777473988
0.0,0.045909886409886407
0.0,0.022112739112739112
0.0,0.03527553873142108
0.0,0.4692094299462722
0.0,0.024665283790283786
0.0,0.18416822665352076
0.0,0.03514106264106264
0.0,0.09491292844582318
0.0,0.14325787175787177
0.0,0.03243713693713693
0.0,0.02688866199160317
0.0,0.1080706654456654
0.0,0.031296613517201755
0.0,0.047597041847041846
0.0,0.03297013634513634
0.0,0.06901403226403227
0.0,0.07463984163984161
0.0,0.04253598886493624
0.0,0.11130470431128323
0.0,0.1122401487401487
0.0,0.012989371739371737
0.0,0.16629974099401348
0.0,0.07648113460613458
0.0,0.047439285659873896
0.0,0.040696963167551406
0.0,0.09522512101188571
0.0,0.08773956598956599
0.0,0.1495569120422062
0.0,0.3144595680950171
0.0,0.1835526730894379
0.0,0.04615830465830465
0.0,0.030959457209457208
0.0,0.015256974506974507
0.0,0.0840584323084323
0.0,0.2981454321821968
0.0,0.017687404700562594
0.0,0.03621976096086003
0.0,0.04989888706065178
0.0,0.01466955266955267
0.0,0.052484212954801206
0.0,0.18095887445887443
0.0,0.11231411181411177
0.0,0.10395899470899474
0.0,0.030844738594738588
0.0,0.09380284530284529
0.0,0.6289671787907084
0.0,0.09889916945799296
0.0,0.014454906204906205
0.0,0.16711861140808512
0.0,0.054012917637917636
0.0,0.1727094603166585
0.0,0.025946192696192694
0.0,0.02787240537240537
0.0,0.053036001036001056
0.0,0.2751231818863397
0.0,0.12262227027358605
0.0,0.27691888558065036
0.0,0.254303296920944
0.0,0.20627141377141395
0.0,0.15519627594627602
0.0,0.005104497354497355
0.0,0.5291474547411082
0.0,0.1794398711310476
0.0,0.20898820476335958
0.0,0.06447028189675245
0.0,0.28267198695410767
0.0,0.025908671250776512
0.0,0.025119880119880117
0.0,0.08087772086301494
0.0,0.02532779257779258
0.0,0.012191798941798941
0.0,0.08751490992667463
0.0,0.10686503746797864
0.0,0.021151746401746406
0.0,0.02551467051467051
0.0,0.2758528440084168
0.0,0.00327020202020202
0.0,0.03113902573461397
0.0,0.00538425925925926
0.0,0.05529225404225404
0.0,0.05303305300364124
0.0,0.13359048310364105
0.0,0.07061052373552373
0.0,0.1258967419462775
0.0,0.05700775248143666
0.0,0.08797678710178712
0.0,0.02847878510378511
0.0,0.016024466274466274
0.0,0.04236210086210086
0.0,0.3247530919516212
0.0,0.07754673512761748
0.0,0.0836859853109853
0.0,0.06353270803270801
0.0,0.12201468574997981
0.0,0.06825480211509621
0.0,0.028541583416583412
0.0,0.40110181485181484
0.0,0.026864038466979642
0.0,0.05743588356088356
0.0,0.024231028231028236
0.0,0.12158779563230032
0.0,0.04258227883227883
0.0,0.005085678210678211
0.0,0.034613918488918476
0.0,0.06749451474451473
0.0,0.2635720725353079
0.0,0.20401380435010472
0.0,0.027470612720612717
0.0,0.06591913958361324
0.0,0.06735190272690271
0.0,0.03718098275993012
0.0,0.06450450937950936
0.0,0.06292302093617881
0.0,0.2151529658278886
0.0,0.12649311288127077
0.0,0.07410076035076035
0.0,0.14372565470591794
1.0,1.0
0.0,0.38492885192149906
0.0,0.043099169349169346
0.0,0.05218711326799562
0.0,0.3801972918865335
0.0,0.05572496811467398
0.0,0.014043962029256146
0.0,0.01444905557405557
0.0,0.06537345987345988
0.0,0.10896320419346736
0.0,0.5596796444296447
0.0,0.30280892419127714
0.0,0.0026075036075036075
0.0,1.0
0.0,0.030249415788889476
0.0,0.07169616168145578
0.0,0.11082080419580419
0.0,0.02047017797017797
0.0,0.009127465127465128
0.0,0.029811507936507938
0.0,0.1369687673437673
0.0,0.01984183681242505
0.0,0.06541565963276491
0.0,0.004045454545454546
0.0,0.03822871889319258
0.0,0.08960547268635502
0.0,0.16086495095318634
0.0,0.10847212509712509
0.0,0.22109195379783622
0.0,0.3763306653213775
0.0,0.03548161479043832
0.0,0.16503413253413265
0.0,0.08747170154406994
0.0,0.04611835386835388
0.0,0.19934985983515405
0.0,0.049918613793613786
0.0,0.027014151697975233
0.0,0.07166845459608619
0.0,0.2525775335775336
0.0,0.33684126249567453
0.0,0.021809001184001184
0.0,0.09486783641195405
0.0,0.1151869300290353
0.0,0.03291178728678729
0.0,0.08241612309259372
0.0,0.22767988517330623
0.0,0.07822986409015822
0.0,0.11746628322944112
0.0,0.21737540606967853
0.0,0.07916839524424663
0.0,0.023202501202501204
0.0,0.09493380571670043
0.0,0.17871531328148976
0.0,0.37947724486269374
0.0,0.0011111111111111111
0.0,0.21674552762052773
0.0,0.06626820728291316
0.0,0.03196089096089095
0.0,0.006898749398749399
0.0,0.3225063368004545
0.0,0.13171370296370294
0.0,0.05417044067044067
0.0,0.019233285233285234
0.0,0.23367859581365788
0.0,0.0031851851851851854
0.0,0.024797452547452546
0.0,0.007534823020117138
0.0,0.32736148779840724
0.0,0.17399283396342222
0.0,0.02760923798423798
0.0,0.01630278055278055
0.0,0.24652272896235744
0.0,0.1552181522181523
0.0,0.22361098835518342
0.0,0.36951190884279134
0.0,0.09163132787977986
0.0,0.12667158930394226
0.0,0.45859406660877244
0.0,0.3318916122433926
0.0,0.1869668215771157
0.0,0.04696895234395234
0.0,0.07986315672345082
0.0,0.11323678636178634
0.0,0.0324009139009139
0.0,0.020273985273985277
0.0,0.008472698597698596
0.0,0.07932206573383041
0.0,0.2390351624209984
0.0,0.04388530206177266
0.0,0.03925369537869537
0.0,0.04613892929682405
0.0,0.06797154234654233
0.0,0.08082932481461892
0.0,0.2071426443926445
0.0,0.06170498020498019
0.0,0.005784632034632035
0.0,0.005104497354497355
0.0,0.08551731455678824
0.0,0.28529368779368786
0.0,0.060768472268472255
0.0,0.018468318718318714
0.0,0.03223469585969585
0.0,0.00552003552003552
0.0,0.11738411261940675
0.0,0.20195976416371159
0.0,0.4693093739049622
0.0,0.1782488880944764
0.0,0.06912440228616697
0.0,0.34450145333968873
0.0,0.05650245234068761
0.0,0.005300865800865801
0.0,0.005735760971055088
0.0,0.014674609159903278
0.0,0.20585917214593694
0.0,0.08592302278331689
0.0,0.043640497302262014
0.0,0.44557974601937456
0.0,0.029056489806489807
0.0,0.16608852340469996
0.0,0.020881803381803385
0.0,0.028753908128908132
0.0,0.0031114718614718615
0.0,0.05117143504643506
0.0,0.034535376660376656
0.0,0.46965867819544294
0.0,0.2835730876593881
0.0,0.017939481814481816
0.0,0.052843008843008826
0.0,0.34009508863456245
0.0,0.044762134551608226
0.0,0.00446031746031746
0.0,0.21768085563673803
0.0,0.07414596786655608
0.0,0.08082460132460133
0.0,0.0615496562261268
0.0,0.24595011007511006
0.0,0.2091454640847056
0.0,0.005198412698412699
0.0,0.12686019073519075
0.0,0.061527532652532635
0.0,0.027571164946164947
0.0,0.05308751896251895
0.0,0.07936827986827985
0.0,0.09674224386724385
0.0,0.047125365375365366
0.0,0.16402542827542826
0.0,0.12704629726998157
0.0,0.06992300890830298
0.0,0.31654635533312014
0.0,0.05235920560920559
0.0,0.013864468864468866
0.0,0.21814005696745645
0.0,0.0704434361934362
0.0,0.16868999600617243
0.0,0.013327960051644262
0.0,0.08381028122204594
0.0,0.07811062548562547
0.0,0.30607322524969566
0.0,0.03700468050468051
0.0,0.0642488034840976
0.0,0.16111758502934978
0.0,0.052790872526166654
0.0,0.02915441040441041
0.0,0.04583237133237135
0.0,0.05583513708513708
0.0,0.005588935574229691
0.0,0.07809866984866985
0.0,0.3259783503533501
0.0,0.0023611111111111107
0.0,0.2345063358840449
0.0,0.19727355732502802
0.0,0.047013320013320016
0.0,0.17048908634938045
0.0,0.020865855879013774
0.0,0.08252827537386358
0.0,0.08870168012815073
0.0,0.16506343632001524
0.0,0.0738203359821007
0.0,0.16482823004881825
0.0,0.014647539824010411
0.0,0.08998102823102824
0.0,0.03916999983447353
0.0,0.13012563484274003
0.0,0.04630801959478431
0.0,0.049182336182336174
0.0,0.036138227513227504
0.0,0.019219035049917402
0.0,0.10967366598829445
0.0,0.2703241147397495
0.0,0.09257605357605354
0.0,0.20470929315782252
0.0,0.06706863506863504
0.0,0.11714125129256708
0.0,0.01934541384541385
0.0,0.03759926184926185
0.0,0.20986454286454295
0.0,0.00679144385026738
0.0,0.4576905155101751
0.0,0.004992063492063492
0.0,0.015870101575983928
0.0,0.04715241240241241
0.0,0.4772753330547446
0.0,0.06736254023754025
0.0,0.25951743545125905
0.0,0.06930247530247528
0.0,0.1001222111222111
0.0,0.04733660783660784
0.0,0.006587962962962963
0.0,0.2654148775201407
0.0,0.14488858558595405
0.0,0.04225065212565213
0.0,0.11493245253771571
0.0,0.16119031829596847
0.0,0.09788022054198525
0.0,0.20621082543760566
0.0,0.0318420428327549
0.0,0.04112333309392134
0.0,0.38660981610981593
0.0,0.053377618482881625
0.0,0.02363953638953639
0.0,0.10339179801679797
0.0,0.18441007616394609
0.0,0.14329729856200452
0.0,0.259598705560006
0.0,0.0858680029693961
0.0,0.2443775576275578
0.0,0.03187516989374574
0.0,0.027136243386243392
0.0,0.005213675213675214
0.0,0.02311815036815037
0.0,0.09598059409630617
0.0,0.11379928404928405
0.0,0.07444550166608987
0.0,0.07413982210886233
0.0,0.009323412698412699
0.0,0.07729449852979263
0.0,0.132626893574262
0.0,0.6440333358878256
0.0,0.015138195138195141
0.0,0.07337134162134162
0.0,0.2872616337910455
0.0,0.1606196466931762
0.0,0.12334011699801171
0.0,0.2765468586424469
0.0,0.023019070254364376
0.0,0.04903811928811928
0.0,0.042306748806748805
0.0,0.20190351494337558
0.0,0.04117146742146742
0.0,0.08289905464905466
0.0,0.04204899218715006
0.0,0.3070050674156712
0.0,0.08784250934250934
0.0,0.08634554552201612
0.0,0.14039269322009262
0.0,0.3768067460861579
0.0,0.537618237756396
0.0,0.07478684741184742
0.0,0.14571774521774528
0.0,0.03636704907293143
0.0,0.08154127952657364
0.0,0.04998348873348872
0.0,0.013822270322270321
0.0,0.06582501240589474
0.0,0.32702700093450865
0.0,0.0338584529505582
0.0,0.026798923298923298
0.0,0.003991452991452991
0.0,0.35629723762076704
0.0,0.02004252229252229
0.0,0.07768602955638558
0.0,0.11515992340992338
0.0,0.07473296610796609
0.0,0.26072666636482417
0.0,0.09210128107186928
0.0,0.1726954642651237
0.0,0.3375452452031399
0.0,0.02991674066674067
0.0,0.18508457380825805
0.0,0.01939523902023902
0.0,0.06021694742592576
0.0,0.06805693672798936
0.0,0.0233976948976949
0.0,0.15143608560055932
0.0,0.005939153439153438
0.0,0.0032316017316017316
0.0,0.6288016162687219
0.0,0.16504086817322108
0.0,0.06294937959643843
0.0,0.01407534595034595
0.0,0.05223636548636548
0.0,0.027595682095682098
0.0,0.00279040404040404
0.0,0.026044742294742292
0.0,0.09543243866270182
0.0,0.03975517075517075
0.0,0.34396068303614763
0.0,0.062156771777127785
0.0,0.2728894871897966
0.0,0.19735912235912237
0.0,0.08947485384985379
0.0,0.03600758772817596
0.0,0.05890726865726864
0.0,0.0892823763926705
0.0,0.14420456054666583
0.0,0.013112637362637363
0.0,0.028586473711473707
0.0,0.07121409822261214
0.0,0.022769841269841273
0.0,0.030041176416176416
0.0,0.028628306878306878
0.0,0.05502482974541799
0.0,0.31324146877088044
0.0,0.03899766573295985
0.0,0.028968806964163006
0.0,0.1183914583438577
0.0,0.08902405878721668
0.0,0.07392445225339962
0.0,0.0051005291005291
0.0,0.01707649975297034
0.0,0.041971260221260215
0.0,0.6961023188341303
0.0,0.05161550758609581
0.0,0.012844155844155845
0.0,0.22581114889009632
0.0,0.13767854803148916
0.0,0.21817317676876513
0.0,0.011076058201058203
0.0,0.32738413764884366
0.0,0.2291424131424131
0.0,0.0032316017316017316
0.0,0.12597465156675686
0.0,0.022846204721204723
0.0,0.13669791319791316
0.0,0.36073209198209183
0.0,0.04252581024639848
0.0,0.001984126984126984
0.0,0.4549389999978235
0.0,0.07252466125492439
0.0,0.04376130623189447
0.0,0.09360845989522458
0.0,0.012701539201539202
0.0,0.13126453448512268
0.0,0.15040890862949693
0.0,0.015603174603174601
0.0,0.10389057823268352
0.0,0.6695228429551185
0.0,0.21764107907915956
0.0,0.3550535774138715
0.0,0.0037032828282828278
0.0,0.06103021053021052
0.0,0.04740490065490064
0.0,0.09528666606298186
0.0,0.1722550860588787
0.0,0.03174735449735449
0.0,0.21499608969461917
0.0,0.0540174092476724
0.0,0.08991347486935718
0.0,0.033333509083509086
0.0,0.051118890368890356
0.0,0.03987620603797074
0.0,0.04520602545602545
0.0,0.2363914280164281
0.0,0.019057479557479554
0.0,0.005923520923520924
0.0,0.1760478753272872
0.0,0.1362474899827841
0.0,0.03444117773065142
0.0,0.23523090471619887
0.0,0.05765908628408629
0.0,0.12646416818475642
0.0,0.07823603330220974
0.0,0.2529537684537685
0.0,0.03232017982017981
0.0,0.04764669127169126
0.0,0.09685342353724709
0.0,0.0028400673400673397
0.0,0.03820983645983647
0.0,0.13642638842638852
0.0,0.06198551366933721
0.0,0.35222707657266483
0.0,0.3611378824707001
0.0,0.030087421837421833
0.0,0.07813937110647635
0.0,0.30113687652503435
0.0,0.04766629666629667
0.0,0.008622562622562622
0.0,0.21474156644009593
0.0,0.006603896103896103
0.0,0.1491960553063495
0.0,0.10043695547372014
0.0,0.09162424290249369
0.0,0.26116066876593197
0.0,0.05652009374068197
0.0,0.2710091402978401
0.0,0.37434087080217127
0.0,0.02163147963147963
0.0,0.3933427538234043
0.0,0.00708920708920709
0.0,0.057935763310763305
0.0,0.025211551849709746
0.0,0.0976611821414453
0.0,0.03694737207237207
0.0,0.3202100984527457
0.0,0.7916946185622661
0.0,0.01660777185777186
0.0,0.06899923687423687
0.0,0.06428010878010879
0.0,0.008856532356532356
0.0,0.22958824998530886
0.0,0.3437055011981482
0.0,0.03184136696636697
0.0,0.06633375176022233
0.0,0.08733714896214899
0.0,0.4005904865831336
0.0,0.029914992414992417
0.0,0.049884308229896465
0.0,0.02477993302993303
1.0,0.9995833333333334
0.0,0.13639654219762584
0.0,0.17064603724162555
0.0,0.03777621452621452
0.0,0.20537221696432223
0.0,0.022214461464461464
0.0,0.4319401626638468
0.0,0.2565852080925611
0.0,0.015357013357013356
0.0,0.256630831157147
0.0,0.016006243756243755
0.0,0.055657905447379113
0.0,0.26739111656603914
0.0,0.004670995670995671
0.0,0.04984984459984458
0.0,0.03932836362983422
0.0,0.08138612191901662
0.0,0.036973563473563474
0.0,0.08193949650567295
0.0,0.17283944758944766
0.0,0.13879877801936621
0.0,0.048870935351198505
0.0,0.06267867350800783
0.0,0.1762948938459774
0.0,0.4350401114480064
0.0,0.02620883283383284
0.0,0.01190670114199526
0.0,0.07105516705516704
0.0,0.023628205128205126
0.0,0.06955453805453803
0.0,0.016700937950937952
0.0,0.013808362933362931
0.0,0.058025983275983274
0.0,0.10182842620342619
0.0,0.024907745032745034
0.0,0.06525805748832063
0.0,0.0661040811040811
0.0,0.05670004995004996
0.0,0.05735265197765197
0.0,0.15524117289945458
0.0,0.14347930772930778
0.0,0.21076943426943426
0.0,0.19499370044300396
0.0,0.060961429165376536
0.0,0.05535828060828061
0.0,0.16145187220187218
0.0,0.00398989898989899
0.0,0.16796693121693118
0.0,0.10119083694083694
0.0,0.060802222559575486
0.0,0.08620096691807219
0.0,0.05123813359842771
0.0,0.14360468235468235
0.0,0.08355509196685666
0.0,0.0033055555555555555
0.0,0.10479945264000991
0.0,0.12048068598068597
0.0,0.05562565103741574
0.0,0.10903314876844286
0.0,0.11550428520281454
0.0,0.08859729159729159
0.0,0.08009678747178746
0.0,0.20414532308649957
0.0,0.04049939874939874
0.0,0.023414677914677915
0.0,0.03714706127206127
0.0,0.05892000592000592
0.0,0.13990479801702715
0.0,0.08973740366387427
0.0,0.15090988069664546
0.0,0.15824220481960422
0.0,0.1727776066526067
0.0,0.05048014431102666
0.0,0.26390771728271717
0.0,0.018122581122581125
0.0,0.08440080010861745
0.0,0.019494033199915554
0.0,0.08504641600229836
0.0,0.03841605616605615
0.0,0.05180648735795793
0.0,0.029994505494505497
0.0,0.08659841547341547
0.0,0.19176843163143478
0.0,0.03949371869960106
0.0,0.08719968335757806
0.0,0.09077259777259776
0.0,0.06250633625633624
0.0,0.171296534348005
0.0,0.19243146102550138
0.0,0.06826844086712505
0.0,0.37117766492766474
0.0,0.19580352414756447
0.0,0.03471802271802272
0.0,0.027385785510785514
0.0,0.06348920523920525
0.0,0.32226550971674817
0.0,0.5548819829408064
0.0,0.5581699766664938
0.0,0.014920640905935022
0.0,0.023724417195005437
0.0,0.03318048934496303
0.0,0.06735056147556151
0.0,0.013017797017797018
0.0,0.150796144487321
0.0,0.06601022126022127
0.0,0.17487066369303217
0.0,0.02118085618085618
0.0,0.22515715914632328
0.0,0.038250703000703
0.0,0.14904965247457505
0.0,0.28138223055754014
0.0,0.051420855016443244
1.0,0.9971212121212121
0.0,0.07146717770247178
0.0,0.078922379907674
0.0,0.024282979003567243
0.0,0.06298887441534501
0.0,0.521791696664762
0.0,0.15365852028661625
0.0,0.05066457371604429
0.0,0.05530527343027343
0.0,0.5271914091383909
0.0,0.03776288526288525
0.0,0.06187785362785363
0.0,0.23543654629684052
0.0,0.23887002496987023
0.0,0.1270905205905206
0.0,0.01827652195299254
0.0,0.036829485329485316
0.0,0.42820593580539407
0.0,0.2842974005841651
0.0,0.08689241722329959
0.0,0.03712419987419986
0.0,0.021634633884633887
0.0,0.6554443297071009
0.0,0.16184287009287016
0.0,0.08443196495054082
0.0,0.03562824675324675
0.0,0.44119193355377584
0.0,0.18953941837030078
0.0,0.006208166833166833
0.0,0.08544379134510713
0.0,0.08295750083250082
0.0,0.14462633760002183
0.0,0.2847863016613017
0.0,0.5049161734951207
0.0,0.06554394135276487
0.0,0.15955752580752577
0.0,0.1006271812982339
