y_test,y_prob
0.0,0.07701429016288004
0.0,0.034823533404866075
0.0,0.037212818272875314
0.0,0.06998967259279291
0.0,0.05095274400644494
0.0,0.028079890066624896
0.0,0.14349268506862545
0.0,0.037303608068466464
0.0,0.07303669523298179
0.0,0.0692383836401418
0.0,0.0779863030064783
0.0,0.0723914519848826
0.0,0.04665457956555123
0.0,0.027593630778447804
0.0,0.05655106902492702
0.0,0.37385052488881926
0.0,0.03064147198226443
0.0,0.03510267849486184
0.0,0.3182502424705091
0.0,0.0768729063964703
0.0,0.07109757206872087
0.0,0.3136356335285651
0.0,0.0831427521732726
0.0,0.04204902538347558
0.0,0.06550656065950992
0.0,0.04873517915282008
0.0,0.027350195467929203
0.0,0.028147340232332493
0.0,0.11414375329471194
0.0,0.11531056966459464
0.0,0.08605901856192628
0.0,0.06502150206408537
0.0,0.37604043767742085
0.0,0.1986104788302745
0.0,0.06500218860300387
0.0,0.08093171160474677
0.0,0.060328795612417385
0.0,0.034085346616910914
0.0,0.09484779247309262
0.0,0.15420221952056878
0.0,0.09536635571437183
0.0,0.049851231833584864
0.0,0.05509141467219624
0.0,0.03032368175507464
0.0,0.09272402269946844
0.0,0.03906062409344653
0.0,0.07709227983691988
0.0,0.04517280634548744
0.0,0.14450226063567836
0.0,0.03974444291562909
0.0,0.052749045691326234
0.0,0.09486296770696184
0.0,0.05745955539492785
0.0,0.029119143892679868
0.0,0.20039682901742442
0.0,0.7282246881919279
0.0,0.03305599090924975
0.0,0.09168985149251122
0.0,0.09551973119069762
0.0,0.03727487620813661
0.0,0.03560063267599871
0.0,0.26564407515213145
0.0,0.04333970603885051
0.0,0.06893154561373352
0.0,0.04230417908820977
0.0,0.056825757784882115
0.0,0.07148669210329776
0.0,0.058421639665457714
0.0,0.053685910547726874
0.0,0.2949350174115752
0.0,0.03150577291541129
0.0,0.1358010977000137
0.0,0.03029561627012949
0.0,0.03862369308663777
0.0,0.08575324385428262
0.0,0.031846721790384606
0.0,0.04545844929987896
0.0,0.04905958518018851
0.0,0.07268896528012903
0.0,0.15709902004528856
0.0,0.029756561930145264
0.0,0.03784480911187004
0.0,0.3752844650464301
0.0,0.34932382939313406
0.0,0.05343860802659965
0.0,0.03747197832082461
0.0,0.05069059853602459
0.0,0.0877998090264537
0.0,0.056784890690933086
0.0,0.4674907720930326
0.0,0.04717484843759639
0.0,0.6388440785021795
0.0,0.046125536101053015
0.0,0.045480563380248924
0.0,0.0870995170284038
0.0,0.0917476976538847
0.0,0.08748987195435264
0.0,0.3136634655452314
0.0,0.032736007430281204
0.0,0.09212967346711083
0.0,0.040815570375737076
0.0,0.07395213553110705
0.0,0.15444133947798783
0.0,0.4571586391597623
0.0,0.11497065136483943
0.0,0.048157414589803126
0.0,0.03197161869484651
0.0,0.04061732656188379
0.0,0.032047638784709426
0.0,0.04262027779078438
0.0,0.038959354888762274
0.0,0.04032556259121187
0.0,0.036199481192639264
0.0,0.47995148994625525
0.0,0.036386731235346664
0.0,0.15884875453308878
0.0,0.038357184674736734
0.0,0.06787350502250898
0.0,0.09664887246513229
0.0,0.051840206443311325
0.0,0.049616883893199855
0.0,0.08295548262766761
0.0,0.05563977724413567
0.0,0.057228666019727086
0.0,0.041127217710521295
0.0,0.060988857627775686
0.0,0.040453693726974264
0.0,0.03809838814717886
0.0,0.06855230120275015
0.0,0.0875293541169006
0.0,0.030648338941027507
0.0,0.07477764318916556
0.0,0.04585173948183267
0.0,0.07403995701558778
0.0,0.07281398868983201
0.0,0.10079443342499916
0.0,0.06877177341817707
0.0,0.13689891503571114
0.0,0.17771665785543028
0.0,0.19681867525817348
0.0,0.03274867116019965
0.0,0.03468918793037242
0.0,0.03830398743840614
0.0,0.08609553684512658
0.0,0.25399732907775047
0.0,0.03323331363250168
0.0,0.03627819789453132
0.0,0.04470364424019536
0.0,0.03669030838108975
0.0,0.07928930202200832
0.0,0.15367658345620464
0.0,0.07205250603256036
0.0,0.12058512720314099
0.0,0.0322305273821569
0.0,0.074538425663357
0.0,0.6492254660925226
0.0,0.10041213280421504
0.0,0.027601722497247815
0.0,0.11658737355558882
0.0,0.04762179074989997
0.0,0.11428022957619287
0.0,0.04746568045235683
0.0,0.030685010605849362
0.0,0.039587217919100366
0.0,0.22653682344412351
0.0,0.06279923759577112
0.0,0.2857415578546568
0.0,0.17698253457991353
0.0,0.10165927699776972
0.0,0.09569444213418402
0.0,0.02928873783790466
0.0,0.5275992818436291
0.0,0.17604848716535446
0.0,0.1301439266131701
0.0,0.04732110909846076
0.0,0.20683765832411902
0.0,0.03781123704876735
0.0,0.03449979423948344
0.0,0.0980074296465652
0.0,0.04345999767122902
0.0,0.03499185387306543
0.0,0.06230973233607329
0.0,0.07785198966727262
0.0,0.03998303775113259
0.0,0.031236869950839706
0.0,0.24287341862305756
0.0,0.028054258464766835
0.0,0.03147724103899449
0.0,0.032758114374190996
0.0,0.03244745098808686
0.0,0.1775724855085403
0.0,0.1334736851077941
0.0,0.07029016509260663
0.0,0.0766736749829142
0.0,0.05883440224081924
0.0,0.08330095160102868
0.0,0.03538226823920632
0.0,0.040803453301603516
0.0,0.05399058754261794
0.0,0.2641317722273583
0.0,0.08258373049385741
0.0,0.07250160449832081
0.0,0.0669250160346052
0.0,0.06591905769226926
0.0,0.049600637499554096
0.0,0.027271164509375355
0.0,0.3657641816962861
0.0,0.0453362140980159
0.0,0.050793120141322735
0.0,0.030059497420122726
0.0,0.07665357633421181
0.0,0.05743903400440371
0.0,0.02731068875615358
0.0,0.056487471213316605
0.0,0.0748908985124212
0.0,0.20892155597460602
0.0,0.16800297041005816
0.0,0.03281138580683845
0.0,0.046460130822996
0.0,0.06413832505121751
0.0,0.03605977501325489
0.0,0.06002617956302452
0.0,0.11480801216669956
0.0,0.09691174404007372
0.0,0.11392605084912794
0.0,0.05560068579080256
0.0,0.07570428888622416
1.0,1.0
0.0,0.3258105666017549
0.0,0.040629813045968854
0.0,0.03538471362385972
0.0,0.3179316774155284
0.0,0.04665693181332102
0.0,0.03246136702137072
0.0,0.02989080435938307
0.0,0.0858455805467627
0.0,0.06133817679615486
0.0,0.4996569742970105
0.0,0.27559204728449205
0.0,0.028203314640412497
0.0,1.0
0.0,0.03279367682445569
0.0,0.09261602850956634
0.0,0.05095898444898857
0.0,0.13954011054829712
0.0,0.030625689277839378
0.0,0.029098639965999217
0.0,0.1749723598049118
0.0,0.03518571291930917
0.0,0.07099109126416178
0.0,0.03284308588579241
0.0,0.047567133880783895
0.0,0.053804150401238565
0.0,0.14454850506547717
0.0,0.10471357879730857
0.0,0.1714344943970435
0.0,0.3936753914544693
0.0,0.061994460090183445
0.0,0.13187084270119004
0.0,0.0745792617080577
0.0,0.035451297132166264
0.0,0.20997473271642086
0.0,0.028879721372921927
0.0,0.03183503056143399
0.0,0.07428994329619004
0.0,0.2504489657825306
0.0,0.24205553933448537
0.0,0.03491017644900631
0.0,0.07295508594107848
0.0,0.09941802597184474
0.0,0.03838211094261664
0.0,0.08229028941863595
0.0,0.18927667824914626
0.0,0.04479139836127252
0.0,0.09406401493210219
0.0,0.09536240957134862
0.0,0.08329169322398164
0.0,0.03967547721367193
0.0,0.07521628478846135
0.0,0.10725906715250211
0.0,0.3218231183344746
0.0,0.027412646354781463
0.0,0.16445555901751277
0.0,0.059529769706587826
0.0,0.029768439766941403
0.0,0.029860547162104498
0.0,0.2333247094900177
0.0,0.09427079615748937
0.0,0.0782739448468043
0.0,0.029275814696096653
0.0,0.16432857980356197
0.0,0.026872303631882085
0.0,0.027749382700096067
0.0,0.03528069333938872
0.0,0.18188563045895736
0.0,0.17865903894421786
0.0,0.027864433199670056
0.0,0.035691130413555275
0.0,0.23293391256449053
0.0,0.1061604624490263
0.0,0.12974979667592743
0.0,0.3858455147327101
0.0,0.07439905044943677
0.0,0.1551400561788413
0.0,0.4606471122336936
0.0,0.256096880343915
0.0,0.1088710727937515
0.0,0.035836066474681745
0.0,0.07159004837018972
0.0,0.12780675119731022
0.0,0.047784611746210286
0.0,0.03139306474447941
0.0,0.03133659048284155
0.0,0.07057222243841275
0.0,0.16636231783107225
0.0,0.03282141874614209
0.0,0.04844704081372322
0.0,0.03994572672421112
0.0,0.044795289542638166
0.0,0.06287541652671781
0.0,0.19901339550781874
0.0,0.05634953247019826
0.0,0.029679865490004106
0.0,0.02928873783790466
0.0,0.056059081714835875
0.0,0.2069258142885665
0.0,0.04922090482108882
0.0,0.031320685402709485
0.0,0.031396876918750156
0.0,0.03905313505959887
0.0,0.10226715371033727
0.0,0.16785883617680764
0.0,0.33628079284841433
0.0,0.1502913260954872
0.0,0.0575135301112892
0.0,0.2756873311689098
0.0,0.06477995857277359
0.0,0.02873144705784021
0.0,0.03314889684971154
0.0,0.03677333664468551
0.0,0.1217103401008661
0.0,0.08940402794359287
0.0,0.04436661088756184
0.0,0.41354856221770164
0.0,0.04306338382837069
0.0,0.14974568185168524
0.0,0.03530454120783919
0.0,0.03301800393082399
0.0,0.028514808694449844
0.0,0.05580934439814413
0.0,0.03030423526925242
0.0,0.43156247384026336
0.0,0.1825072895118739
0.0,0.02972528995561921
0.0,0.06138589737393867
0.0,0.3591426492696362
0.0,0.034163098837684876
0.0,0.029533852269608293
0.0,0.22943438999068952
0.0,0.07690154304155705
0.0,0.04078628767934255
0.0,0.04892359069050047
0.0,0.33083095008079794
0.0,0.15827819386962033
0.0,0.030614715496168877
0.0,0.08145550541903494
0.0,0.06677037277073762
0.0,0.0434482557538067
0.0,0.04066189734085986
0.0,0.03528263303449845
0.0,0.050886553848315016
0.0,0.0646732530332662
0.0,0.12842333669028852
0.0,0.09277631254640768
0.0,0.052709125304221276
0.0,0.22548990681926223
0.0,0.06516572188818617
0.0,0.033615192974527495
0.0,0.0946726070924571
0.0,0.08711938731671356
0.0,0.1330865714442874
0.0,0.045482433957739946
0.0,0.06960140921468053
0.0,0.0491350718797786
0.0,0.28655473535468684
0.0,0.04818679765376803
0.0,0.05317276865413709
0.0,0.12476799499225401
0.0,0.08522872825529106
0.0,0.04272656682481985
0.0,0.049867877530710494
0.0,0.06251739601709488
0.0,0.030186809233468854
0.0,0.05200547815034877
0.0,0.31791692139821115
0.0,0.029606879221747522
0.0,0.16672980500867512
0.0,0.15471063532210896
0.0,0.0418699531704829
0.0,0.16382054878534746
0.0,0.032030066367602056
0.0,0.06527893683887659
0.0,0.06248181058650332
0.0,0.117946954804885
0.0,0.06400896167923016
0.0,0.15487643309284363
0.0,0.035309430125593455
0.0,0.07170212160591509
0.0,0.030653030237609125
0.0,0.08134240035970403
0.0,0.05501063385934085
0.0,0.04721495186507663
0.0,0.06330009312641792
0.0,0.03371000251866977
0.0,0.10346027914755299
0.0,0.22340235912542375
0.0,0.08150793291325781
0.0,0.16674061466331153
0.0,0.05002733556557417
0.0,0.09266675517197914
0.0,0.036824425800017185
0.0,0.03113984924508513
0.0,0.16022195174116202
0.0,0.030079014684993726
0.0,0.3295177359849514
0.0,0.027350195467929203
0.0,0.052534242873500794
0.0,0.03656217512687773
0.0,0.42781795993558935
0.0,0.05732876093123774
0.0,0.2095747292732439
0.0,0.06680084543689356
0.0,0.05494548728379813
0.0,0.04577432368214548
0.0,0.03437027805537199
0.0,0.28015669627692874
0.0,0.0953454225284459
0.0,0.03571591170209596
0.0,0.04863857917844988
0.0,0.13397106308810458
0.0,0.06803715079800035
0.0,0.16245508692239638
0.0,0.03664671575412997
0.0,0.04251922598010328
0.0,0.2833122125240446
0.0,0.05004745006847207
0.0,0.0415312551063828
0.0,0.09147930487284914
0.0,0.11555306678035888
0.0,0.09512720170970461
0.0,0.27220830823948955
0.0,0.0453106605967188
0.0,0.1974626134320696
0.0,0.1328242888230781
0.0,0.03211778794460869
0.0,0.028692432604301127
0.0,0.02708069274487715
0.0,0.05590630005196183
0.0,0.08760322554851072
0.0,0.04539100565561641
0.0,0.05664617914599188
0.0,0.030776297130976453
0.0,0.038186249206081324
0.0,0.09537190341268936
0.0,0.5867594179891772
0.0,0.03255639525287403
0.0,0.06022519109827452
0.0,0.2201382066004268
0.0,0.1420317060729964
0.0,0.09587161804683923
0.0,0.16115382476561213
0.0,0.03923282204960973
0.0,0.07223257524043367
0.0,0.03410867167395744
0.0,0.1268342423793771
0.0,0.0298183660600071
0.0,0.05200547815034877
0.0,0.0473221094558517
0.0,0.31254136648037695
0.0,0.07498934444868677
0.0,0.07135126645876119
0.0,0.08323353415605067
0.0,0.4328229408473152
0.0,0.5718467841761934
0.0,0.04651539048131306
0.0,0.09400136442537686
0.0,0.055208012591394094
0.0,0.06062815962944177
0.0,0.0652981020466937
0.0,0.041745769409541514
0.0,0.07657594167652923
0.0,0.16614468553412212
0.0,0.0293809011807087
0.0,0.04524979439236421
0.0,0.032532856962279
0.0,0.3359666628524248
0.0,0.030366093482002348
0.0,0.07840857384899573
0.0,0.10968773224387723
0.0,0.05122920854902371
0.0,0.25819604560848886
0.0,0.05107563049610718
0.0,0.14821873669356125
0.0,0.32667050515431595
0.0,0.07190165992984739
0.0,0.1768814368599162
0.0,0.04225131324394791
0.0,0.05445736782396137
0.0,0.058325294846085306
0.0,0.032114291940670676
0.0,0.08077466638073247
0.0,0.03118472758116829
0.0,0.02677924765926417
0.0,0.5850747701022069
0.0,0.13478066731073812
0.0,0.05108907628808064
0.0,0.026945478321502302
0.0,0.053025441543649986
0.0,0.037916536789787195
0.0,0.030428256427483754
0.0,0.04277283753438958
0.0,0.19780906232992962
0.0,0.030689457977093357
0.0,0.3191495160294106
0.0,0.07521758492507341
0.0,0.1751085697247305
0.0,0.174574246351231
0.0,0.07910784049331858
0.0,0.060779988274269725
0.0,0.0541685692874288
0.0,0.07536694224193274
0.0,0.11743559833436451
0.0,0.04583070827911533
0.0,0.038190888706606675
0.0,0.05390075330522565
0.0,0.03956479003900318
0.0,0.04775757821252857
0.0,0.03210327264294142
0.0,0.07080458287557218
0.0,0.2284708648322707
0.0,0.04375944876843182
0.0,0.052629494905004855
0.0,0.047792781345391576
0.0,0.05876927497883309
0.0,0.06497952218085316
0.0,0.032531906735974885
0.0,0.03131828357789703
0.0,0.03253685405486848
0.0,0.6281862703787983
0.0,0.03726559711511384
0.0,0.03664019849358143
0.0,0.21987023070863546
0.0,0.13348356889039534
0.0,0.18105418703174148
0.0,0.03331918323093581
0.0,0.24480260657079964
0.0,0.25104385310390215
0.0,0.027593630778447804
0.0,0.061923506308246494
0.0,0.034619358397093056
0.0,0.1420898431380449
0.0,0.37997623221349874
0.0,0.056383069003736394
0.0,0.029119143892679868
0.0,0.4595385194008271
0.0,0.05159525885163026
0.0,0.06058729301898483
0.0,0.07839591104701951
0.0,0.03216203452019424
0.0,0.12072886161776798
0.0,0.12917115526867612
0.0,0.03833098554470926
0.0,0.060116007082916
0.0,0.6204744952065294
0.0,0.1723487211599861
0.0,0.2645426596418663
0.0,0.03058546517841917
0.0,0.057369000760516944
0.0,0.030655682480116277
0.0,0.08474212889197365
0.0,0.12010070039594639
0.0,0.04419526182274164
0.0,0.17495859172485648
0.0,0.039935882244481344
0.0,0.11371289375015398
0.0,0.06843916489838565
0.0,0.04091353396249606
0.0,0.048902605098680406
0.0,0.06645035168487291
0.0,0.16468705091839986
0.0,0.055959458870664155
0.0,0.029579771578998895
0.0,0.159116458416207
0.0,0.09056170468866276
0.0,0.03375038707509927
0.0,0.20409351783645782
0.0,0.042908277423670906
0.0,0.11375349151588642
0.0,0.07486601076806418
0.0,0.1969875059211942
0.0,0.04325595593649201
0.0,0.04041111366703521
0.0,0.10355779475194982
0.0,0.029149794481997168
0.0,0.0342322844860548
0.0,0.13166526372826845
0.0,0.07695028879178976
0.0,0.30857895089346454
0.0,0.3109030060833838
0.0,0.03972533407560088
0.0,0.07097227978917664
0.0,0.3806876802301155
0.0,0.05279079723330948
0.0,0.028171937841858834
0.0,0.16149356988124455
0.0,0.027593630778447804
0.0,0.13008774917023935
0.0,0.07316986714098662
0.0,0.050374929663856365
0.0,0.2600063497716823
0.0,0.07725436775879127
0.0,0.14943343259471073
0.0,0.297341059927116
0.0,0.0599258719413399
0.0,0.3840032231521653
0.0,0.03328459074071775
0.0,0.06073787591249103
0.0,0.04501236211858605
0.0,0.0783918938415386
0.0,0.04069636722397852
0.0,0.28081558005766216
0.0,0.8274848276605493
0.0,0.03824851075810113
0.0,0.06154051837227814
0.0,0.09123760126674667
0.0,0.03636849239918588
0.0,0.16260858544934667
0.0,0.2670896244484923
0.0,0.05274261769658688
0.0,0.08566330935317615
0.0,0.06392167634319275
0.0,0.344888053274323
0.0,0.052895000005736686
0.0,0.06569069207793346
0.0,0.030592071738317742
1.0,1.0
0.0,0.08241320349002686
0.0,0.11451723234050487
0.0,0.03164087011513999
0.0,0.18121164739872525
0.0,0.03314271379257819
0.0,0.4408019097985273
0.0,0.1844343197736362
0.0,0.03622086528267865
0.0,0.16370277966124733
0.0,0.030742912248182434
0.0,0.06783494607388327
0.0,0.13598275313545097
0.0,0.029185382292949407
0.0,0.03183924136444536
0.0,0.046345234216406135
0.0,0.07846532407525567
0.0,0.028022643251227195
0.0,0.08292661682867025
0.0,0.12447833681542374
0.0,0.12879702877095567
0.0,0.07269441235062093
0.0,0.07813031123061498
0.0,0.08288775341196526
0.0,0.4271399469147283
0.0,0.03274869197886385
0.0,0.030968275548058775
0.0,0.053575118096447064
0.0,0.024784869982732712
0.0,0.06959187310265363
0.0,0.047023899698948816
0.0,0.03280813077669882
0.0,0.07184787620939838
0.0,0.08307777690169114
0.0,0.04172390167171534
0.0,0.05505911061441438
0.0,0.06615283163173515
0.0,0.08757884416495981
0.0,0.07744860487617423
0.0,0.09998918236524033
0.0,0.10244463841137794
0.0,0.2848928331374905
0.0,0.15369381192765724
0.0,0.030710842456022337
0.0,0.03440132626109826
0.0,0.08797154130602303
0.0,0.029603694939250604
0.0,0.21023636906578208
0.0,0.05024231431825696
0.0,0.0544462510813538
0.0,0.08388767863554976
0.0,0.044831706025040635
0.0,0.11871436313857883
0.0,0.06307597568233402
0.0,0.029537651644162985
0.0,0.0777209426295595
0.0,0.03511206963815624
0.0,0.05292348889878312
0.0,0.062337454748333194
0.0,0.06212498248858447
0.0,0.07055104316645106
0.0,0.10160478720284245
0.0,0.17009790333943145
0.0,0.057593280968151216
0.0,0.037628616489289377
0.0,0.048351717307829965
0.0,0.029864348680278742
0.0,0.11063226618494813
0.0,0.0571432711464583
0.0,0.12056362011863168
0.0,0.08310381193989036
0.0,0.20011754429244022
0.0,0.08987904166196702
0.0,0.29063797908357214
0.0,0.02939557964041066
0.0,0.08795037593299014
0.0,0.029703318696089158
0.0,0.06155569144019925
0.0,0.05422199237258951
0.0,0.04952605196770122
0.0,0.03751699979966822
0.0,0.08178887075008509
0.0,0.11915937777759247
0.0,0.08598238040597607
0.0,0.08232647681339204
0.0,0.07006634756392309
0.0,0.12544820570693843
0.0,0.14116877135161604
0.0,0.16636169864174677
0.0,0.0883186664707396
0.0,0.3281846957025612
0.0,0.18445249040956543
0.0,0.04867039330911115
0.0,0.04139999671044927
0.0,0.06344218521250346
0.0,0.392971570584954
0.0,0.4655249856151265
0.0,0.5199560585870479
0.0,0.037750581697466444
0.0,0.039401390253218656
0.0,0.027208694288311047
0.0,0.044645687345503005
0.0,0.03125969848530972
0.0,0.09421225798352195
0.0,0.03692164871450631
0.0,0.1286147034971861
0.0,0.03260794110531171
0.0,0.10170529091003595
0.0,0.07555745324584293
0.0,0.0905413753185695
0.0,0.19874441054122205
0.0,0.06230186838604683
1.0,1.0
0.0,0.07345120320701955
0.0,0.06601554878307986
0.0,0.040404471685539185
0.0,0.06496764793141035
0.0,0.4640639466520959
0.0,0.09852949383791478
0.0,0.04985261254495263
0.0,0.05113180488553001
0.0,0.4145956578251531
0.0,0.06484430580705065
0.0,0.03809541844236193
0.0,0.2382039570948912
0.0,0.2016567675164251
0.0,0.07490793853420107
0.0,0.039680742083648204
0.0,0.058639918489486825
0.0,0.4402230512412324
0.0,0.20936014969595024
0.0,0.0848684107198531
0.0,0.048653475932623994
0.0,0.03141579112687584
0.0,0.5606823675146658
0.0,0.12755952978146312
0.0,0.058934385290471056
0.0,0.051507272714512185
0.0,0.4002328026612151
0.0,0.13081972479793338
0.0,0.030357603372873476
0.0,0.07960136082219807
0.0,0.0579155227701544
0.0,0.11267881078612278
0.0,0.24206850646953817
0.0,0.44922491210737514
0.0,0.07065315113533592
0.0,0.0998356747251405
0.0,0.061925896778596536
0.0,0.06525478532826867
0.0,0.030180731016375844
0.0,0.09964071930458457
0.0,0.3007245755066688
0.0,0.06177708219536093
1.0,0.8907676087092146
